,length_url,length_hostname,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,shortening_service,char_repeat,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
7828,50,22,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,381,6558,0,0,0,4,1
7829,21,6,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,205,2352,2353032,0,1,4,1
7830,54,17,2,0,0,1,0,0,1,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,253,477,0,0,0,0,1
7831,36,13,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,774,0,0,1,0,1
7832,21,12,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,44,3169370,0,0,2,0
7833,128,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,3,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
7834,21,14,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1080,5859,52365,0,0,2,0
7835,27,20,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2864,0,0,0,2,0
7836,25,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1356,8104,412763,0,0,3,0
7837,46,25,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,645,1546,4669,0,1,2,1
7838,23,16,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1,1144129,0,0,4,0
7839,51,10,2,0,0,0,0,0,0,4,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-1,14117,0,1,5,0
7840,42,17,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2976,8346,1,0,0,10,0
7841,67,39,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,228,5616,0,0,1,5,1
7842,44,20,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,45,685,0,0,1,0,1
7843,96,20,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,4,0,0,0,0,0,1,0,-1,90238,1,1,2,1
7844,32,17,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,104,626,0,0,0,0,1
7845,44,22,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,449,7586,982,0,0,5,0
7846,30,22,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,374,7295,0,0,1,5,1
7847,43,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,146,7160,2336,0,1,3,0
7848,41,33,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,655,1535,4641,0,1,2,1
7849,45,8,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,-1,2643194,0,1,2,1
7850,77,23,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,77,5767,0,0,1,2,1
7851,27,18,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,601,8165,6420236,0,0,4,0
7852,24,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,172,8493,434529,0,0,4,0
7853,119,11,4,1,0,1,0,0,0,0,0,4,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,192,3826,0,0,1,0,1
7854,36,29,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,371,7298,0,0,0,5,0
7855,25,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,330,7400,13297,0,0,4,0
7856,42,29,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1048,5160,0,0,0,8,0
7857,36,27,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,-1,972151,0,0,3,0
7858,29,11,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,243,9984,219920,0,1,4,0
7859,62,11,2,4,0,0,0,0,0,1,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,7282,2527650,0,0,3,1
7860,36,21,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,4,0,0,0,0,0,0,393,9103,628316,0,0,2,0
7861,75,14,3,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,0,3,1,0,0,0,0,1,0,-1,0,1,1,0,1
7862,33,25,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,54,5789,19754,0,1,3,1
7863,31,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,98,3555,0,0,0,3,0
7864,67,14,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,246,-1,0,0,1,0,1
7865,140,32,2,2,0,1,0,0,1,4,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,382,8018,0,0,1,4,1
7866,128,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,4,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
7867,72,23,2,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,1780,6986,11508,0,0,5,0
7868,98,11,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,10,0,0,0,0,0,0,149,217,0,0,1,0,1
7869,84,20,5,0,1,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,867,959,37229,0,1,2,1
7870,20,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,-1,2742425,0,0,4,0
7871,49,17,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,620,8145,12421,0,0,6,0
7872,24,17,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,278,3374,0,0,1,1,1
7873,22,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1142,5066,448940,0,0,4,0
7874,63,26,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,144,2048,0,0,1,3,1
7875,28,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,373,7296,0,0,0,5,0
7876,54,12,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,362,5117,39877,0,0,5,0
7877,35,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,2270,6860,8832,0,0,5,0
7878,56,19,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,838,7562,1696,0,1,7,0
7879,73,10,2,0,0,1,2,0,3,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,2,1,0,0,0,0,0,259,-1,533432,0,0,3,1
7880,20,11,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,3,0
7881,63,23,1,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,357,2199,0,0,1,2,1
7882,16,9,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,3449,-1,2261956,0,0,3,0
7883,26,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,271,94,0,0,0,2,0
7884,39,18,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,905,7130,12,0,1,7,0
7885,42,17,3,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,136,8264,0,0,1,3,0
7886,33,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,1605,3873,409632,0,0,2,0
7887,34,13,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,267,5576,127665,0,0,5,0
7888,70,14,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,103,-1,0,0,1,0,0
7889,80,34,4,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,587,7448,385,0,0,8,0
7890,64,35,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,217,5627,0,0,1,5,1
7891,30,22,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,99,4283,2053110,0,0,4,0
7892,126,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,2,0,0,0,0,0,0,25,3992,5707171,0,1,0,1
7893,98,11,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,149,217,0,0,1,0,1
7894,61,12,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1286,3461,205761,0,0,5,0
7895,69,30,2,0,0,1,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,374,7296,0,0,1,5,1
7896,75,15,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,-1,7912,12440,0,1,5,0
7897,77,12,1,7,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2185,5484,1338,0,0,7,0
7898,68,29,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,127,4621,4864847,0,0,3,0
7899,25,17,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,170,560,0,0,1,2,1
7900,86,14,1,11,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,321,5522,1512,0,0,8,0
7901,85,15,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,3,0,1,9,1,0,0,1,0,0,78,2113,0,0,1,1,1
7902,50,17,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,86,-1,0,0,1,0,1
7903,76,50,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,3,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
7904,31,24,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,374,7295,0,0,1,5,1
7905,81,49,5,2,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,0,217,5627,0,0,1,5,1
7906,45,22,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,348,17,0,0,1,0,1
7907,70,16,3,0,0,1,0,0,2,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,343,5136,47077,0,1,2,1
7908,17,6,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,2301881,0,1,0,1
7909,43,29,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,1,0,263,-1,328722,0,0,2,0
7910,59,20,4,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,1,172,3480,0,0,1,0,0
7911,37,17,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,83,1744,0,0,0,2,1
7912,89,20,4,1,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,691,8759,12435,0,0,7,0
7913,32,24,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,342,7327,3007593,1,1,1,1
7914,99,16,2,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,31,1064,10419771,0,1,0,1
7915,32,14,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,2452,364581,0,0,4,0
7916,22,6,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1,3507,0,1,9,1
7917,32,15,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,205,5638,2,0,0,10,0
7918,37,29,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,90,3927,2274330,0,0,0,1
7919,46,20,3,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,-1,0,0,1,0,1
7920,52,18,2,0,0,1,0,0,1,0,0,1,5,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,542,5301,0,0,1,0,1
7921,54,14,4,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,954,5985,269852,0,0,4,0
7922,72,20,2,4,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,190,175,0,0,1,0,0
7923,40,12,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,249,1943,0,0,1,0,1
7924,125,38,2,1,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,6,4,0,0,0,0,0,43,322,126941,0,1,0,1
7925,23,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,936,1986,200581,0,0,3,0
7926,135,25,7,1,0,1,3,0,2,0,0,0,6,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,5,3,0,0,0,0,0,200,531,0,0,1,0,1
7927,43,13,2,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1345,7420,285,0,1,7,0
7928,55,26,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,212,2345,237648,0,1,2,0
7929,140,26,3,5,0,1,4,0,5,3,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,346,1113,0,0,1,0,1
7930,42,19,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,253,7052,1720,0,0,7,0
7931,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,599,4880,739559,0,0,4,0
7932,77,15,3,0,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,133,11554,609,0,1,7,0
7933,28,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,302,1890,25136,0,0,3,0
7934,46,24,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,991,3756,0,0,1,0,1
7935,27,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,713,2208,802734,0,0,3,0
7936,42,11,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,706,5138,0,0,1,4,1
7937,44,13,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,248,8152,132,0,0,6,0
7938,47,18,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,2804,8520,8,0,1,10,0
7939,44,35,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,228,5616,0,0,0,5,1
7940,29,21,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,148,6062,3210107,0,0,6,0
7941,35,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,2808,8516,8,0,0,10,0
7942,46,38,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,644,1546,4669,0,1,2,1
7943,50,9,2,0,0,1,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,-1,0,0,1,0,1
7944,72,21,1,1,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,3,0,0,0,0,0,350,4398,0,0,1,2,1
7945,18,11,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,4,0
7946,44,23,4,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,4040,9784585,0,1,2,1
7947,50,42,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1705,1581,6331231,0,1,0,1
7948,79,27,2,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,803,5041,112884,0,0,4,0
7949,145,36,2,3,0,1,0,0,1,3,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,1,6,0,0,0,0,0,0,381,8019,0,0,1,4,1
7950,112,25,2,13,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,2925,5111,7362,0,0,4,0
7951,48,13,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,159,1302,0,0,1,0,1
7952,57,40,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,217,5627,0,0,1,5,1
7953,21,12,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,-1,282482,0,0,3,0
7954,62,11,3,1,0,0,0,0,0,1,0,1,6,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,591,-1,173291,0,1,3,0
7955,58,30,2,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,4,3,0,0,0,0,1,0,-1,641733,0,1,2,1
7956,99,20,3,0,0,0,0,0,1,2,0,2,4,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,1737,6663,53189,0,1,5,0
7957,77,26,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,223,-1,0,0,1,2,1
7958,54,18,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,285,10674,23,0,1,8,0
7959,24,15,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,2177,4711881,0,0,4,0
7960,37,16,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,63,302,0,0,1,0,1
7961,27,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,167,7505,1324178,0,0,5,0
7962,127,50,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,4,0,0,0,0,0,0,25,3992,5697976,0,1,0,1
7963,119,42,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,25,3993,5707171,0,1,0,1
7964,35,22,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1049,5160,0,0,0,8,0
7966,114,37,7,2,0,1,1,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,5,1,0,0,0,0,1,0,724,23941,0,1,1,1
7967,41,28,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1048,5160,0,0,1,8,0
7968,72,15,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,2887,7339,48563,0,0,5,0
7969,79,21,3,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,612,3040,520131,0,0,4,0
